year,month,day,phase,lat_deg,lon_deg,elev_m,naked_eye,binocular,telescope,zone
1859,7,1,evening,38,23.7,122,V,,,NAKED_EYE
1859,10,27,evening,38,23.7,122,V,,,OPTICAL_AID_OR_NAKED_EYE
1860,1,23,evening,38,23.7,122,I,,,NOT_VISIBLE
1861,3,12,evening,38,23.7,122,V,,,NAKED_EYE
1861,8,7,evening,38,23.7,122,I,,,OPTICAL_AID_ONLY
1861,10,5,evening,38,23.7,122,I,,,OPTICAL_AID_OR_NAKED_EYE
1862,1,1,evening,37.9,22.9,122,V,,,NAKED_EYE
1862,4,29,evening,38,23.7,122,I,,,OPTICAL_AID_ONLY
1862,7,28,evening,38,23.7,122,I,,,NAKED_EYE
1864,5,6,evening,39.6,26.2,122,I,,,OPTICAL_AID_ONLY
1864,8,4,evening,38,23.7,122,I,,,NAKED_EYE
1865,6,24,evening,38,23.7,122,I,,,OPTICAL_AID_OR_NAKED_EYE
1866,1,17,evening,38,23.7,122,I,,,OPTICAL_AID_OR_NAKED_EYE
1867,2,5,evening,38,23.7,122,I,,,OPTICAL_AID_OR_NAKED_EYE
1869,5,12,evening,38,23.7,122,I,,,OPTICAL_AID_OR_NAKED_EYE
1871,2,20,evening,38,23.7,122,V,,,NAKED_EYE
1871,4,20,evening,38,23.7,122,I,,,OPTICAL_AID_ONLY
1871,5,20,evening,38,23.7,122,I,,,OPTICAL_AID_OR_NAKED_EYE
1871,6,18,evening,38,23.7,122,I,,,NOT_VISIBLE
1872,7,6,evening,38,23.7,122,I,,,OPTICAL_AID_OR_NAKED_EYE
1872,10,3,evening,38,23.7,122,I,,,OPTICAL_AID_OR_NAKED_EYE
1873,4,27,evening,38,23.7,122,I,,,OPTICAL_AID_OR_NAKED_EYE
1873,12,20,evening,38,23.7,122,I,,,OPTICAL_AID_ONLY
1875,6,4,evening,51.5,-2.6,0,V,,,NAKED_EYE
1876,6,22,evening,38,23.7,122,I,,,NAKED_EYE
1878,7,1,evening,38,23.7,122,V,,,NAKED_EYE
1881,3,30,evening,51.5,-2.6,0,V,,,OPTICAL_AID_OR_NAKED_EYE
1885,12,7,evening,50.6,5.7,213,V,,,OPTICAL_AID_OR_NAKED_EYE
1889,11,22,morning,50.9,4.2,30,V,,,
