year,month,day,lat_deg,lon_deg,observed,zone
1859,7,1,38.0,23.7,seen_unaided,A
1859,10,27,38.0,23.7,seen_unaided,B
1860,1,23,38.0,23.7,not_seen,F
1860,2,23,38.0,23.7,seen_unaided,A
1860,6,20,38.0,23.7,seen_unaided,A
1861,3,12,38.0,23.7,seen_unaided,A
1861,8,7,38.0,23.7,not_seen,F
1861,8,8,38.0,23.7,seen_unaided,A
1861,9,7,38.0,23.7,seen_unaided,A
1861,10,5,38.0,23.7,not_seen,C
1861,11,4,38.0,23.7,seen_unaided,A
1861,12,3,38.0,23.7,seen_unaided,A
1862,1,1,37.9,22.9,seen_unaided,A
1862,3,31,38.0,23.7,seen_unaided,A
1862,4,29,38.0,23.7,not_seen,D
1862,7,28,38.0,23.7,not_seen,A
1864,1,10,38.0,23.7,seen_unaided,A
1864,2,8,53.5,-2.3,seen_unaided,A
1864,3,9,38.0,23.7,seen_unaided,A
1864,5,6,39.6,26.2,not_seen,F
1864,6,6,38.0,23.7,seen_unaided,A
1864,8,4,38.0,23.7,not_seen,A
1864,9,3,38.0,23.7,seen_unaided,A
1864,11,1,38.0,23.7,seen_unaided,A
1865,1,28,38.0,23.7,seen_unaided,A
1865,3,28,38.0,23.7,seen_unaided,A
1865,4,26,38.0,23.7,seen_unaided,A
1865,6,24,38.0,23.7,not_seen,B
1865,7,24,38.0,23.7,seen_unaided,A
1865,10,21,38.0,23.7,seen_unaided,A
1866,1,17,38.0,23.7,not_seen,B
1866,4,16,38.0,23.7,seen_unaided,A
1867,2,5,38.0,23.7,not_seen,B
1867,11,27,38.0,23.7,seen_unaided,A
1868,6,22,38.0,23.7,seen_unaided,A
1869,5,12,38.0,23.7,not_seen,C
1871,2,20,38.0,23.7,seen_unaided,A
1871,4,20,38.0,23.7,not_seen,D
1871,5,20,38.0,23.7,not_seen,B
1871,6,18,38.0,23.7,not_seen,F
1871,6,19,38.0,23.7,seen_unaided,A
1871,8,17,38.0,23.7,seen_unaided,A
1872,6,7,38.0,23.7,seen_unaided,A
1872,7,6,38.0,23.7,not_seen,C
1872,9,4,38.0,23.7,seen_unaided,A
1872,10,3,38.0,23.7,not_seen,C
1872,10,4,38.0,23.7,seen_unaided,A
1872,12,31,38.0,23.7,seen_unaided,A
1873,4,27,38.0,23.7,not_seen,C
1873,5,27,38.0,23.7,seen_unaided,A
1873,12,20,38.0,23.7,not_seen,F
1874,4,17,38.0,23.7,seen_unaided,A
1875,6,4,51.5,-2.6,seen_unaided,A
1875,7,4,38.0,23.7,seen_unaided,A
1876,2,26,38.0,23.7,seen_unaided,A
1876,6,22,38.0,23.7,not_seen,B
